id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
8afe2b0ad2a6712d58ebc1e4a14196f4ac527dcd722db19c4cb509fb5768b2ee,0,0,0,0,0,0,0,0,0,1,0
6d48b7381eab82ebbe2141a7ce5651ecb5fffa18d158cdbb946f4451a027c6e7,0,0,0,1,0,0,0,0,0,0,0
66e400897bdd99a814d0f1013ef15947d09efbdc243dd91449d210db4c73b201,0,0,0,0,0,0,0,0,0,1,0
1d989101cd9725817a8e6f49e74e6f4843254eaa3c7e7d958af84476142b89a7,0,0,0,0,0,0,0,0,0,1,0
55a27848870480be2a1d001031e85fc02b4624b55238a6fe9f5b50ee1109dbbc,0,1,0,0,0,0,0,0,0,0,0
ae388334071610d793be6cf8c7527ec624952fd2f99026079894546644141e7a,0,1,0,0,0,1,0,0,0,0,0
95c1c7be31ba646f0b0248789675c4289d11b0e98bda36ef6df3b1f666cee88e,0,0,0,0,0,0,0,0,0,1,0
e1974b5d05510a1432708dff78b4a01d6cc618974428c3a62b29ef909b65f8ec,0,0,0,0,0,1,0,0,0,0,0
2e0f516ea450c2f7cb1e7b24f25ef2c23cf20964dd4cc8889347673910afee81,0,0,0,0,0,1,0,0,0,0,0
39c0d736dbb97af29b3d78d989a93fabcec4689c93b479daa1323c05bbbc0179,0,0,0,0,0,0,1,0,1,0,0
62f1a58d4e0833a397a5a0d1a835fdceabefc6549ac7fd89d1ae46f90a3865bc,0,0,0,0,0,0,0,0,0,1,0
7b017fd25055f7f59c6563523e8ae649f1abcae2f523b5bd6d4437fa83fa47fb,0,0,0,0,0,0,0,0,0,1,0
ba17f7917c5691b40ecc6b3dd92aa3f89bbde7387d1561e75871110eb695f533,0,1,0,0,0,0,1,0,1,0,0
2774843e286ca4f61caee41daf258a7608bfd30a688b5372386a674b2021c059,0,0,0,0,0,0,0,0,0,1,0
0dd63463b91320bd557ac639b1a55da0ed8af8e61e30f35e48ccfbcdb638964c,0,1,0,0,0,0,0,1,0,0,0
4ee7467aec4542bb7acd0e5b1dd71dd349f90fa650f6f9f924c77ba1f5f95d5b,0,0,0,0,0,0,0,0,0,1,0
830f4bc6abd5429cbc039c4a6fbd3431db51e6189e0e8aafd97a5d0fb1a630b7,1,0,0,0,0,0,0,1,0,0,0
d440327098e3e0ce966268cf0ceacc6eeee8ecf012ba377563575b038c4cbc9d,0,0,0,0,0,0,0,0,0,1,0
b923b298b9a08112a220978baa6dc4af10d8e987e304cabca87567a52bf4d6dc,0,0,0,0,0,0,0,0,0,1,0
24cc475d6771d9524ef2c39ebc22792ac88d5b5e77d498779691e298197792eb,0,0,0,0,0,0,1,0,1,0,0
686006ab1f345f82772153257f53781221e21ed0581e30d6210ddac38b1928eb,0,0,0,0,0,0,0,0,0,1,0
fc4cd30ec16dbaed536e491142d1510ccd3a175a2b78930f14ca2cd83bc462d4,0,0,0,0,0,0,0,1,0,0,0
7a083301783bf221cac5eeb3c0c26087c86ec06faa7addb679aca0446505353a,0,0,0,0,0,0,0,0,0,1,0
9e72d9737e2f3dbf3887a99b0bc9baba8da5bf84e3b3f9c1eaa4d301a184d051,0,0,0,0,0,0,0,0,0,1,0
d04b419ae45ac4b40d7004b31b6c4fc7345da5e71bdf37b31a282ae27039b8fe,0,0,0,0,0,0,0,0,0,1,0
0ad64c0e169db30ede305c90f0e69533c5301ac4a49c80dd5af4d1a128664c09,0,0,0,0,0,0,0,0,0,1,0
17d035d163f6e0528ce04c67958acd7dfd0525bdccfc982ef5e7b3c1b67d927d,0,0,0,0,0,0,1,0,1,0,0
236c228b9467389c5b2fd386fae0f4b1266e49307dfaf669b1a794fe5b8526b9,0,0,0,0,0,0,0,0,0,1,0
e8965c91889c7327b2907d7b4a1cc64194b766d3fdd1235303c26e68009ec59e,0,0,0,0,0,0,0,0,0,1,0
e899e619016705e8526d622efb30f2e5946d5c7ff9d76e0eca42608ceb664513,0,0,0,1,0,0,0,1,0,0,0
a8e4ca671a2f998eba523b9ebf0cc16b12826480140864983d6fef2f242a6e9f,0,0,0,0,0,0,0,0,0,1,0
992b57233b2a82afb72235c370466b82d80d7dba238acb102a7faa1d8f16d6ab,0,0,0,0,0,0,0,1,0,0,0
54f3f4c626ebb21482a40daa0cbebd7b5c21a8ea958e434879d73c6b20317b51,0,0,0,1,1,0,0,0,0,0,0
552cf6e3e761f1cbcdb1ccda491d71fcc8eb096dad15a2d43c8b8ac9cacac380,0,0,0,0,0,0,1,0,1,0,0
c09b468c126eb1ab5b842831480cdbe23be5959cc659203c4f0d685cdc959dcc,0,0,0,0,0,0,0,0,0,1,0
93d267aac5078f85c8314e042df5ecf42f0292b6614d231e9775afce23ccd71a,0,1,0,0,0,0,0,1,0,0,0
49c1df1b548d42aab848e663b7966729b81f779d15aad58d27454a1df1446b05,0,0,0,0,0,1,0,0,0,0,0
857abd56b8b746213b0b42906d3f0e1c97afa99965f3c3ee2852dcd715bfe300,0,0,0,0,0,0,0,0,0,1,0
c6d9eb835cb4b96ad3ff6f3be84a323634d16f24c893885d6a59ad7c7cb76e14,0,0,0,0,0,1,0,0,0,0,0
71d65ae7a7ab7429b83afb17ed65fdfd1c70fcde349a7ac8cb52c6f04b912b6c,0,0,0,0,0,0,0,0,0,1,0
0ea9667a73a385b82236e961cced019f378fcc3bc031fb04059fb0ad25df79b8,0,0,0,0,0,1,0,0,0,0,0
3cdcb3efd98ae0fe53e09b48dd427e22779404ad1087771fff664f7d11500e77,0,0,0,0,0,0,0,1,0,0,0
c2a0e08367384f9b8873f0f7427816bf1ec7a1515c9ef838c7d8502c0851ffcd,0,0,0,0,0,0,1,0,1,0,0
e5c3dc4d1a5ca0af1e2ccd9c54cb2934e1062ee0e641515e185f17bbc730afa3,0,0,0,0,0,1,0,1,0,0,0
b376e74cf31cbde01f68f962803c54b500d90c0444bddb1912664b98f62f90ef,0,0,1,1,0,0,0,1,0,0,0
3ef2aaec421b8706cff84253f20a80b9b20c275a5082de3bca799fa4adbd3762,0,0,0,0,0,1,0,0,0,0,0
aa1050c11fe43f6d5fa164add6709dc4277e007bd1008aa3d9dd3b1f8a92ff04,0,0,0,0,0,0,0,1,0,0,0
3fe0c1139c0b477ee8f8ce93cc5dbbde1307493e379e988ee72c261a860aaf7a,0,0,0,0,0,0,0,0,0,1,0
462bc4a1019d0bf2487e1f615d5e71ae07fd0ab9940b7ea45ad73dabd1cad481,0,0,0,0,0,1,0,0,0,0,0
d6f677e3f0a7e04409a384e7b188a582e98c277aed03a2c767583cd1c3f4c908,0,0,0,0,0,0,0,0,0,1,0
0d16058520c92672bd01c62eb0ff6575d945477c0e7b6d5c1baaf67b121d8b3a,0,0,0,0,0,0,0,0,0,1,0
602404c6f8ade7cf9829e33e508cbf1fe05505d6c1ccfb624b6267254b57b047,0,0,0,0,0,1,0,0,1,0,0
9a3dc6477b3741f9d5457b9ea1df12a0a62f8cdee8ad20c058de8b6731f17be1,0,0,0,0,0,1,0,0,0,0,0
ffca0ce133de1c93f3a6c1dbfbba4517dbc454694a4908a3a685962d5c9c2787,0,0,0,0,0,0,1,0,1,0,0
0ab7d09838031199603ac1e203242bec52dcaea29a604ab9f26c87d3d4dde02f,0,0,0,0,0,1,0,1,0,0,0
cfe25ac9119877aecda3b7aa729e17f8ea1fb4166751c049cacf552fdc6084aa,0,0,0,0,0,0,0,0,0,1,0
0c458fed0f92151f7e24ab11c9d39d2916e3a5d41a81ce073a89a05f56bdcbc2,0,0,0,0,0,0,0,0,0,1,0
b8af68f31efff19bd751e099c81adf7335787f084145634d982cb9d78ac3c43d,0,0,0,0,0,0,1,0,1,0,0
96ec79823c79e4e05299bfa25cf6ae7a769f786e29750a9f613a8cf3354c8261,0,1,0,0,0,0,0,0,0,0,0
31c86716c0ff73507db2db659004400d44193bcb9712fd7787d982f966073799,0,0,0,0,0,0,0,0,0,1,0
893078a1a21708f6bcebdb4a7b81b3b6e166a78169c35ca1c277a00583a62e40,1,0,1,0,0,0,0,1,0,0,0
751dcb7ce1261af95193cd5e88bf5be504c7cb56bf77b3b280c2373e8bb069a4,0,0,0,0,0,1,0,1,0,0,0
7557070c47b5ce9d50c4e24f2ea66437571967c5dbdcc98ca9c95de68bf6aa3f,0,0,0,0,0,0,0,0,0,1,0
46843fb32e29b94b28822cc810b0d0f45bba851b0c3aaa3eb5a5c545f653bdb3,0,0,0,0,0,0,0,0,0,1,0
ba76c061d8585b0ee0d0d7554ea4023bc3e413d45a372e139ac37b89a9560051,0,0,0,0,0,0,0,0,0,1,0
960223adaf192a7c45aa18811a80db63d2549abb0031d34ea1fd336cf2a543fb,0,0,0,0,0,1,0,1,0,0,0
90bbd89f8c319ff862ff79bfbdafadb612ca61a7cca0cc9f6f33e7818a40e60b,0,0,0,0,0,0,0,0,0,1,0
6ed2ab18116318e153b47a61feb6632874d9997c67b068cc2c57b7819823f1b6,0,0,0,0,0,0,0,0,0,1,0
2331358608c510fbf70309210ca15085a7f7f611c0ff6921945f26ec9dc29271,0,0,0,1,0,0,0,0,0,0,0
4d4668104c209f607542269a4e8bb391057ad4d1de4b0f0cedbeaba39aac7189,0,0,0,0,0,1,0,0,0,0,0
86a9161e0933bd2452b3e06f58a7ca21337193edafcb1e87fa690b6216235af6,0,0,0,0,0,1,0,1,0,0,0
88091dcdc5b31dfc78b5c317be6f0c9e87dec87babc4074fe5197b4065d30ea9,0,0,0,0,0,0,0,1,0,0,0
8183ba938dd77be068f748c59e13a316f5c9c9137cd21ff456c4f3509a7e6567,0,0,0,0,0,1,0,0,0,0,0
f89993f4d61a11766171eacd7293a4e8cc043444ee0a79c2d36988a0c03f8d85,0,1,0,0,0,0,0,1,0,0,0
5c3bf9e1e38e1e1b0fd1fcab8e9c3e3c2116c7a5e6997cb029ec5f51cf46cabb,0,0,0,0,0,0,0,0,0,1,0
070333f2da1872aa71ff751a13c3cc398c6e2be35f1ddb90db54ca15c0fabea5,0,0,0,0,0,0,1,0,1,0,0
526d52dcce87882d8ad8d7dcd990d2f3a435da35971e527dfc89e4e421c09e56,1,0,0,0,0,0,0,1,0,0,0
3148b9fd965b6dd561ef79f4d131bce1b11efba226bf9c5a2f5e2c2484178598,0,0,0,0,0,0,0,0,0,1,0
558f6befd55009623727d995475052c3f4364909fa073fc8b8129ae3e4348fba,0,0,0,0,0,0,0,0,0,1,0
d7651a678f054000569846553c8f8e0127e728336437ad2150454e950067d7b2,0,0,0,1,0,0,0,1,0,0,0
06bb531f3b08a9f01a95cb3a16b8a957441b0d4f0aaf02010caa96d6c23cde19,0,0,0,0,0,0,0,0,0,1,0
08f71c6cc59fdbb11bedd03e9ca6294b19131228aa605b4f3bc7792e182ba106,0,0,0,0,0,0,0,0,0,1,0
c4976babf6dbaada03d411c7ad4fd8d7140bfa9b17e46b66d273e005c39856a5,0,0,0,0,1,0,0,1,1,0,0
e2f59b9d6e73f408b2739359d1998c852e49382b70494ffef6ff6dbc6a51750c,0,0,0,0,0,0,0,0,0,1,0
4da11760f1eb01fbc22906b8b62685d36c5616968af1270edfdb38e9789da54f,0,0,0,0,0,1,0,0,0,0,0
778101382d7e68ea9098fbb8341f6355642622573ab86f6815251e230238647b,0,0,0,0,0,1,0,0,0,0,0
027112439d57898b0788bd56bb39311e13b0640fa6e0ef23d6a1e89ec7b80e51,0,0,0,0,0,0,0,0,0,1,0
48b434f67733af1fa7ad6bf8f7c3502cfa021b915eaa2424ba7de63e83f6cf97,0,0,0,0,0,0,0,0,0,1,0
6e4e8020531c88ae3d5d803db2cc5b5d82d6d58d2fa6b2bd9c6ddae028777218,0,0,0,0,0,0,1,0,1,0,0
e286c3c2f380e1e1099cf9637283809194fd2b138c38a1d676d3e14d440daffb,0,0,0,0,0,0,0,0,0,1,0
bb5ee611aa53471b4995ab81416dcc124663f2f79a8e453a656f2fdb7fc87dc2,0,1,0,0,0,0,1,0,1,0,0
ac9555b6e398899b37e225016f6cb257be4f18a290f6629846f42c7bf3509e9c,0,0,0,0,0,0,0,0,0,1,0
67c3b1d2393ff2229a4ec9fe78caaac380b82cf20f7d14a70c8057d97ef46883,0,0,0,0,0,1,0,0,0,0,0
8bcdb2662ce00d74bb12396d5ba5148335c24ffa79d882c296d59385fb03e484,0,0,0,0,0,1,0,1,0,0,0
d50ca7b1b6e7a8e1bc44d24fe60af2f1755f23688f3084042ece2401179ac2d4,0,0,0,0,0,0,0,1,0,0,0
92f46f4021ae904c740912953e6de7bde33f26208bd15a617aa92332b2a228b1,0,0,0,0,0,0,0,0,0,1,0
172c8e883899404ad831f0352de1fd96b5bf229b27d94eb6597be7a453de9f4a,0,0,0,0,0,0,1,0,1,0,0
b699182773846224a3974e8550fbc7b487c4bf76b6e52922659c1fa6177531ef,0,0,0,0,0,0,1,0,1,0,0
1081434a209c687bc94661070570cdc7f181c4570158049572554e9ca820c658,0,0,0,0,0,0,1,0,1,0,0
379120a6af1bef33c32836e75d6dc2f5fd24096c9a91af8903cc165c25e327c0,0,0,0,0,0,0,0,1,0,0,0
72cc300957dbf670c84079894d1def696d97050039ac092acdcf0e9dfa5f3253,0,0,0,0,0,0,0,0,0,1,0
f8c8210317b52b0a61449f07afc3c955cec89dfe5180ba986c0cd7932c80a530,0,0,0,0,0,0,0,0,0,1,0
e8ef52cd77e2726913489653777b09e2ea22c58f2aa2f7cecd08875c99667598,0,0,0,0,0,0,0,0,0,1,0
404f0bd2762f1c0a842d5e4f6079641fa9a108fa3dd064a8d41ab641ea65f374,0,0,0,0,0,0,0,1,0,0,0
baa89b00ccf334cbb5b7324d142d37ab6aa98692eee0cd4ea6ba71cda122cbc8,0,0,0,0,0,0,1,0,1,0,0
f5f66c2d04af843b39425b18b4e475ec2c58e5359cd091fc07ca9c0b4cb0da6e,0,0,0,0,0,0,0,0,0,1,0
b806536f43814ec7c9be67acec326b9752dc9552bc0fffb1002a506c988b2731,0,1,0,0,0,0,1,0,1,0,0
4348fda187aa91bcf75df160575bacaba0d04e43ef3d8b7750e29fb3ec6c80d8,0,0,0,0,0,0,0,0,0,1,0
456a626368d730e9f093bedc9f5c006e5e4d50bbf30910dac035d01f65742224,1,0,1,0,0,1,0,1,1,0,0
b4de4222e44d8409aa662f637d7d502680f3a70e8e2ccb8f3a4dcc68fddfb53a,0,0,0,0,0,0,1,0,1,0,0
f499e3bf759c3a498249d9d9fb0d0c3321d42c748acec3114fab10940e28f9ce,0,0,0,0,0,0,0,0,0,1,0
ebeba242a0a9481ce478ea41eab5283b6c042849224ba914ad92af45a7de2b76,0,0,0,0,0,0,0,0,0,1,0
5c52f8bb2e2d5ad4bf4f4197816cf771fe19dbcdcb199bedef19c426909bf0d2,0,0,0,0,0,0,0,0,0,1,0
c5a6d8d17f30e065bef5c376fa15222044a79cc1af23cb57d40bf2f62656cf18,0,0,0,0,0,0,1,0,1,0,0
8ee9a929e242b24afa25005af8ed49a781260409e43fb7d08997bd7a02952424,0,0,0,0,0,0,0,0,0,1,0
0371ff4d1edb3990ad1105ecb46b02ac302e4485dac48228ce42d5c303d933e1,1,0,0,0,1,0,0,0,1,0,0
bd505611e087039474952eda659b9891d20323c6508fba083c20eaa9aeeac010,0,0,0,0,0,0,1,0,1,0,0
4afa164b78f9dd1a858c72f8b44fe8ef894af4f4099e2d2832ec242375852a37,0,1,0,0,0,1,0,0,0,0,0
5d224f46aea7778600433707c3a71306ff7a33f52b233b884551180bdcf8ce8e,0,0,0,0,0,0,0,1,0,0,0
c1b0c49f259fc6f468e6a9e3c44c13c4291d530da49c553bfbdab815c57b5eb7,0,0,0,0,0,0,0,0,0,1,0
28dc044ddb4c27048ed177c1822667faa61b9dc5c475ae956adef893d9ba16a6,0,0,0,0,0,1,0,0,0,0,0
82e767af9ab1fdd72308ba2f16464914437a014e95478c54ef2c5fa980c3c6bd,0,0,0,0,0,0,0,1,0,0,0
e90f52c56d1ef308254bcd45270a8837ca9f8c5527152891af46c1d59c157d10,0,0,0,0,0,1,0,0,0,0,0
4af350b943872f0318bcb80bd9ce11da8ba2910a38f207566247dac59b8048d4,0,0,0,0,0,0,0,1,0,0,0
f128055217570a55f3122f4383f5b479afdd3a0b39cb238be38220af76b3ec9e,0,0,0,0,0,0,0,0,0,1,0
8f2af58bebf794771b1d05e78a3f6398dac822b5b7c87b09582a9e34160a5421,0,0,0,0,0,1,0,0,0,0,0
78b8d5ae3eb54847f30730f93c4568c7faa86c5fe29745636653e5108eaee64b,0,0,0,0,0,0,0,0,0,1,0
3211900d19fd22f0a124fdfdb060597eead0154359ce3564f6160dd31c34165a,0,0,0,0,1,0,0,1,1,0,0
f0c8082399581321d5dd6725fa03de2e074572a27ae84970f06ffb45168eb6d3,0,0,0,0,0,1,0,0,0,0,0
7d9971b26393a1da3f34625af0a32e8e2e8c57cd40122dd447b96066b5776020,0,0,0,0,0,0,1,0,1,0,0
d2162ede2e1d1e9d49e715da2b99cf15b57753221838b621969210348329d1a8,0,0,0,0,0,0,0,0,0,1,0
4805546dd285095850d0104be4996080ff6d8fe8861ddbd4e0a768e9a8257dda,0,0,0,0,0,0,1,0,1,0,0
4f6e0ee046c5379be725576f08b38ef2fd4613028936f404653f1280028b7148,0,0,0,0,0,0,0,0,0,1,0
0e8c45f8fc80dddabe8b80e686343fed39d43b95cd22940f4136264aa5a39264,0,0,0,0,0,0,0,0,0,1,0
3ad3a4507e6d8450aedc9765904a05fb9f49a0314206559f5716520f4cd500c3,0,0,0,0,0,0,0,0,0,1,0
c4b6311335783bb573991f042846e29e6ef65e71e012630f4ed7e12be938d35c,0,0,0,0,0,0,1,0,1,0,0
3ae371fb1178c59821c5d6c34bc18c98bec0b8474ceaab7fa856ec743b4258c0,0,0,0,0,0,0,0,1,0,0,0
1036ea7dd5ad1f352fc4d62fdc2763cb7a9fabe68397962209b3b7037077ab25,0,0,0,0,0,1,0,0,0,0,0
014461c15c574772fc2fb17c7560c83068e87a900a314c219ac752ff8b582abc,0,0,0,0,0,0,0,1,0,0,0
40b2bad00b823310c883e9ddd630b929f4ae0d9ccf58d9838013f92ecf372eef,0,0,0,0,0,0,0,1,0,0,0
a6a7d4936e5864d712cfe748c3c70af2e2d3b53054e4efc2e0616d79987fa93b,0,0,0,0,0,1,0,0,0,0,0
24a44f0c8001088c4ced4ce2fd7e15e99d75693f7203adae613ce1d3fd25b431,0,0,0,0,0,0,0,0,0,1,0
eb365da9cc3f4d73bae83db4f97eab902733f4a37d6a661041e6ddc5f229e0c7,0,0,1,0,0,0,0,1,0,0,0
d9d20eba290962d9ebbd5c71adf21869b3e7c91832bdec3aab5e98dbf5142a79,0,0,0,0,0,0,0,0,0,1,0
ad7dc7c29108eefa0844bc612a843559187d09042ffd823bcb5165369b0725c1,0,1,0,0,0,0,0,1,0,0,0
d6a0cec8680195cd12dcb20df026646f12fde8f67bcb49b33a16184cd15661e3,0,0,0,0,0,0,0,0,0,1,0
3675bf17dd85477d33f161c42a3602b0fbe6b6f9a170893c4df65dedbb7cb1fd,0,0,0,0,0,1,0,0,0,0,0
6ccfd0a6323bc23820b62c07bc62744dbb694f939d97967c2fe95753766d188c,0,0,0,0,0,0,0,0,0,1,0
4afc816be6aaeb863d80180ed0669b9a5932bad614c9c3b3ae7ebfbd1207193e,0,1,0,1,0,0,0,1,0,0,0
416a1c48f813e0116def219994b00ef50227696512ffda9edb9f222bdbea2057,0,0,0,0,0,0,0,0,0,1,0
7d3be8bcbab6e3ddd90e5630893e1ad2922f7914be2717dddf397800142799a2,0,1,1,0,0,0,0,1,0,0,0
a2084d3e40601ba9349fc912be72916af82a6b16a8b7f33428b28ab4848520fb,0,0,0,0,0,1,0,0,0,0,0
6ebb9a9cef54293b00f6d1f2014526cc843bdb6c85d559178d6b4012c712e90c,0,0,0,0,0,0,1,0,1,0,0
a81b913c32e77ee39b37b40c91a3db8e3e88895ea463c9a087bc3a8a2cb0416c,0,0,0,0,0,0,0,0,0,1,0
a68652667dbd144b04474e01c9eee139f0c7b9a89460c83dbc4af60d638eda6d,0,0,0,0,0,0,1,0,1,0,0
48a003ef961afa367f6e7dd28f39a6928b2fb8665febf7beb72d17bfdddd005b,1,0,0,0,0,0,0,1,0,0,0
d3161fc390217b15ea240cafbd5cc681fd7551e5662caba06f5a944b20ca2bc3,0,0,0,0,0,1,0,0,0,0,0
82b9d94779e0a6aa765ca98253c3d4307fa938aeb6ad7a81b48032e33d4c670e,0,0,0,0,0,0,0,0,0,1,0
b695bab4953377b3a1c100a2d89b7599081c5b968c16aa494f5feba410ac481e,0,0,0,0,0,0,0,0,0,1,0
9c5eb3d3711d171867ea9a0d4de0aff84948d4f2dea1e1db7a7ab3abdb4025a0,0,0,0,0,0,0,0,0,0,1,0
cd88fb9dea128ef750bb42bf7294d683fa92d5a0ceeb65858b88175b7cd9a59a,0,0,1,0,0,0,0,1,0,0,0
dae9bacfb714b296152af92351f2300b566cd4278a4f7424c7c21c028db0885b,0,0,0,0,0,0,0,0,0,1,0
fa0015f7b6ffca86e1edb32c1ffe979ceab164123ac31ac5964cfbe9da9331ca,0,1,0,0,0,0,1,0,1,0,0
800f5dab866493c718e2ed88f741af1e3d7c6ebee75856049b0cd4fc80991015,0,0,0,0,0,0,0,0,0,1,0
04edcf3155b170b552cb551b154cc1e80fd60e3431bf2a0ac9b4751d2bdadd15,0,0,0,0,0,0,1,0,1,0,0
e7f10c0d590320de464d732005557d76deadbfab210bf3df0738d364413ddc39,0,0,0,0,0,1,0,1,0,0,0
8276434cfcd2117bcc7db7a00ef59729b34ca6b60b1a9a304c4d4fa8b423131d,0,0,0,0,0,1,0,0,0,0,0
cc5f8d30c5b50da3562e359b8b9f593ace4addf01efc56d41336ec9093e328d5,0,0,1,0,0,0,0,1,0,0,0
05a4ce2cf729dfc0184df991011a6260fc48269fc634087419e98d08c2efdfe8,0,0,0,0,0,1,0,0,0,0,0
4cf5ae904e83c152a0048b85f6dc27ee9eff6994615ddeba33c2b7a35362949e,0,0,0,0,0,0,0,0,0,1,0
dd8e586e364fe42ff763dd55b03174fd9a587bda41276fd9cbbe201cfdb8a154,0,0,0,0,0,0,0,1,0,0,0
f3238bfe0dd4e943bee158d6ea67e9220cfa87bdc3c6a09da0d8caa2fcf2add5,1,0,0,0,1,0,0,0,1,0,0
d55ebcce5def739d6ae0330e87ebe63026dc4ca3daa51c8a96d5d8e8a6b73e36,0,1,1,0,1,1,0,1,1,0,0
7625327ce20053c07c07c044f5ead2040a36e30540313e1589739139e91738a2,0,0,0,0,0,0,1,0,1,0,0
afa0553299e0e3cc40c295f4591dca937c269b16c0aaf214e33806f70c0bb7e4,0,0,0,0,0,1,0,0,0,0,0
a2c193bd428a2c77a504302f081aa745eb3a45970f426c688c77c0dfb4f17f62,0,0,0,0,0,0,0,0,0,1,0
ee16fbc739f5bfcbe0a371a65e0464d4ca02dc5fd4bbef9f7cfe20dfd79dd4b3,0,0,1,1,0,0,0,1,0,0,0
68f8b18e6313d88b0a4a1e090d31af8c28251be4938fdd16ee47094c1c86e4c9,0,0,0,0,0,0,0,0,0,1,0
f4e87fcd2d6c2e277f2940185bbf106fb67bf2f74fef42b9703fa81883940907,0,0,1,0,0,0,0,1,0,0,0
00b2c4f5a01722c46fc5b7a2f761baa3a00791cbeb6e9ced6c3cd1a436196b5a,0,0,0,0,0,0,0,1,0,0,0
e5c3d7ee2daa54adaab417f243bc4ea7c64dbca735c3daa684be12df2e2f9e27,0,0,0,0,0,0,0,0,0,1,0
83d042cdce9d991860da35bbc74349db8609dee1c825ffe10fd7977886c10c92,0,0,0,0,0,1,0,0,0,0,0
1eea9a0e091b8d3bc00b0bf3fe4cd528ac667906ec476ac1a064d6ff7453b09c,0,0,1,0,0,0,0,1,0,0,0
ec73686ba422ef779fe6ba05a779e5eb54067ffec439156aaa7805b616d569fe,0,0,0,0,0,1,0,0,0,0,0
48023ad49f580912e06a13fbab4d92d4dd5bdffcde1de09c570510267650d1d7,0,0,0,0,0,1,0,0,0,0,0
487938ed7d2275362ad1364aaa5213a129b6c2fb3b1c26d62e706876cfbc65a4,0,0,0,0,0,0,0,0,0,1,0
c1a0c3c08f9f9113025a9c316128e4cb1cafcf3f425ad203d5cf05e397cc6c22,0,0,1,1,0,0,0,1,0,0,0
873740a834011bfaef7662afc826c612eb81765de67d69c4652fba2cdf88a6f2,0,1,0,0,0,0,1,0,1,0,0
9bb3c130a5929d702001d06d143b79a492134184e39b27b75bdea8283cfa502e,0,0,0,0,0,0,0,1,0,0,0
b8d0182a6e7e3a1866001df13ff2a93193dc80f4d454bde5f95f98da02c1db3a,0,0,0,0,0,0,0,0,0,1,0
ecf7641115a9470a4c4f93110e22120bf09febb9d60215961b7948d13ca73d96,0,0,0,0,0,0,0,0,0,1,0
37a27b6d5822004fc817327341d3124af1c870fe963fa9fe9b15e06b626d3f03,0,0,0,0,1,0,0,1,1,0,0
65efcd34502ebef4a37cf3ec8e19108b8b6addbeaa8cdf046236265278b2720b,0,1,0,1,0,0,0,1,0,0,0
bb445ee3b6554650d936abf6f0d4df3d7273f9556bd95cf099fa57164ff7eb6b,0,0,0,0,0,0,0,0,0,1,0
ed57058d608d8e30ac06a9438b21d19ff198b6b81c912005d6827ae8d6685d5d,0,0,0,0,0,0,0,0,0,1,0
921af3b5ea48b4be0ac67f7c1cc37c52192b6f7d39ff525f29e329c6d0e94350,0,0,0,0,0,1,0,0,0,0,0
071078441625c53f89494654a281b7ca6143c8d5fc52c789d11a58b2b028118f,0,0,0,0,0,0,0,0,0,1,0
1c789684a5c6d6777ba6d6eefae6166c532bf35bd915208065fff3d2f445128b,0,0,0,0,0,0,0,0,0,1,0
8a063e8025aab9377be25a1b8fb3313c4c6e6541a7c70f4bdc1be6f09091d7a7,0,0,0,0,0,0,0,0,0,1,0
582d84f98eca7281c4184a0a912a7e3019bf482b8cec9c781112469a41fc61b4,0,0,0,0,0,0,1,0,1,0,0
33a41c39a6766ed8ef8996b1ac2d5b64868ea33e9be0f4a15bc048b572ece450,0,0,1,0,0,0,0,1,0,0,0
2a6eaaf180a854da261e81c520aed1fbe50d19707a42ed85f28ed41b71951128,1,0,1,0,1,0,0,1,0,0,0
6aa8b5bad88e7383e99555cd7f26730af5710cd8cc28c83bfe51536ecdf2588a,0,1,0,0,0,1,0,1,0,0,0
fb0ca1fc4900b98f9caec8ded0c423348f60dbf399f53cf9fbeabf74e70557be,0,0,0,0,0,0,0,1,0,0,0
28687180ae5b849e931e6398ff478ae81c34062669a9dd25d0ca6c9ec92430ad,0,0,0,0,0,1,0,0,0,0,0
a46b85479aa2d619b72c21790c0511acfd4332005c2d79e2eeb48c513bd1dfed,0,0,1,0,0,1,0,1,0,0,0
874a20d8fc538c4dc4b27b9df59d2d8e52040011b279785c836adfe195f30bd1,0,1,1,0,0,0,0,1,0,0,0
d498f54d9b6a1c424e7af68d44d40d2ab9c55a55de2813c0e578a587765d0c61,0,0,0,0,0,0,0,0,0,1,0
9b8bbdffa0dfe55d93aa693c12ff8730a0cbef591cf10f5633f09ac0aae7277c,0,0,0,0,0,0,1,0,1,0,0
23c0194cbf66faf7b9eaf4c363a5265b71845c1bdc9d7e712508c15aab1d560f,0,0,0,0,0,0,0,0,0,1,0
1d23fee73b57ded5c490dbf0a17617a4c08ebc81856059d25d903e002a6571f0,0,0,0,0,0,0,0,0,0,1,0
44fd4e5bca29a5476e180f1837ad72b5595dbd69bcea710e21f7c4fa67fd3694,0,1,0,0,1,0,0,1,0,0,0
e9528d75f403c1446efb6619d3bb2562b5d3eb5b80d5f0b4c488479506b049a5,0,0,0,0,0,0,0,1,0,0,0
