id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
5ee269db6dd22125e43aea499b480635bc4e8909c2d35babbe24919fc2d3f995,0,0,0,0,0,0,1,0,1,0,0
425078bf82b62377288b1021953ac32a0127de85f009eebf76a171bb2e80a097,0,0,1,0,0,0,0,1,0,0,0
0c2cc76478005fc4ddfb9babfe6064398fd971d03c2022d54b6b7dc7c0013c41,1,0,0,0,0,0,0,1,0,0,0
00c7cc07edeb62c2d40d698851f461a6e663c96761511203f834b6bf0c8725d7,0,0,0,0,0,0,1,0,1,0,0
9fb0aea6b101f468d260ab3492550652c7cea3532556294f0af52986b5af6022,0,0,0,0,0,0,0,0,0,1,0
ffc39ea9b0ac0bd0e878c00bf26c5c828025cc79d82c9c52e853f3bc991844d9,0,0,0,0,0,0,0,0,0,1,0
bbf13878c56e3dc937afdc8c7691a05b1f6362bd8e0dd6b5931396bd24e8e60d,1,0,0,1,0,0,0,1,0,0,0
235d5bca0af65c643638b9e90284591b1ded4e89ba241a271c1063282207719d,1,0,0,0,1,0,0,0,1,0,0
0ba51b427f75ed296f4ec82390ccdc57694dc033cc87eee93c67da27befb8292,0,0,1,0,0,0,0,1,0,0,0
f44415dca606fa91a989dd31414008c816f28089080866b67ecfd07e96298fa7,0,0,0,0,0,0,0,0,0,1,0
b2d68e9e3b923e3bf399e04d3dcccae03da75bddc0d72ab66f57c051babdfcbb,0,0,0,0,0,0,0,0,0,1,0
6be28255b60a5ebff769624472884c2ebd01cd57e5599b9458025bc67aa02cf8,0,0,0,0,0,0,0,1,0,0,0
f8727b29a68236b751de22f3a9c742709679d65115f304d9baef9c35d4f5c901,0,0,0,0,0,1,0,0,0,0,0
51cd3abea65045a01f40c94b361795c73fc605fe99cc92b868409f08c07169bf,0,0,0,0,0,0,1,0,1,0,0
80df74902abf8f79edcc432df99314f95cba3243ec7339ed3aeff0038489f442,0,1,0,0,0,0,0,1,0,0,0
9073dc5d50b61141f414a5c768da6e19ca920fbe39ca14701784faad72d16d84,0,0,0,0,0,0,0,0,0,1,0
aaa9b2d93772acb1eb43d8a7777c57156e332f43423aa65807f8ae9483bf6332,0,1,1,0,0,0,0,1,0,0,0
560db09af21b616d4e6ac3160059d1a2c221977f44a8f164c05aa13a49827aac,0,0,0,0,0,1,0,0,0,0,0
b19f9a2cad3a0b4f7dd7cf41d454b421dae71af667b1269b2adaad6eeb3c0810,0,0,0,0,0,0,1,0,1,0,0
db59d788cc284429f328376d3fd1a8ad99322796311d813d0b3e7a1c7bf2b14f,0,0,0,0,0,1,0,0,0,0,0
b161f94ca34e7b18cfdce5765873257d6e5eb26af8aa3ba9d2579d16fa180b7c,0,0,0,0,0,0,0,0,0,1,0
72646300fe89dbbafaac798d907c541cafc2412ee8c44046b223b93a7509b54a,0,0,0,0,0,0,0,0,0,1,0
9a0bfce8a0516b2e495475a6de5f8dc76bcfccc83202ad53e8d0a95790157e3f,0,1,0,0,0,0,1,0,1,0,0
2ba9e7b068635fe160e6ccce7cba8aabb3ee0ad4147ba4bbd1d62cbfc965e565,0,0,0,0,0,0,0,0,0,1,0
f6222e785b9154ad9638d9387a8bd25e009e8478e6cd073bac946a6199bd021e,0,0,0,0,0,0,1,0,1,0,0
57c6cca5fd53b81a28ce50f7fe01049ecf510d3228b0cbeb0f142b3f6341a2a9,0,0,0,0,0,1,0,0,0,0,0
133e5df74492d8ce47e599c0c41ae5486ea0b75b2a0ed0eb4d4b31d55a1b02a1,0,0,0,0,0,0,0,0,0,1,0
604e44ee8e712cc5839c17979a2aa74526e7ca275b86aa67179f3a2410d285b4,0,0,0,0,0,0,0,1,0,0,0
e10bb8f8a50f1fb756697874d81b0874338cb06254225e9373f66799379d65d7,0,0,0,0,0,0,0,0,0,1,0
19477521ce109b661fb5685a65253d404d4f02e7589ac90fc545e2dc423d42ab,0,0,0,0,0,0,0,0,0,1,0
98f3cc640894aef49f586d607e779bb6901e1f09d8fcc6c536e63b457215ecb4,0,0,1,0,1,0,0,1,0,0,0
06c386458f287300b90008d39471d1f80bb0db64dd464f63a913260788281c44,0,0,0,0,0,0,0,0,0,1,0
355f6cbdb823422588679f70263b2405c88b0c0538c9f730ef5dd1a261df4867,0,1,0,0,0,0,0,0,0,0,0
690d9844f4a0d210dbf1f27dad90493b01f10dc184212e2872eb4b05aa85b10d,0,0,0,0,0,1,0,0,0,0,0
661eb5568493ca760b462e20d4d9258ee0aa4a7bf7701e640db368bb38d47897,0,0,0,0,0,0,0,0,0,1,0
031201279778b4bcb5c57311195b8be12862fcb32641f1620ce38b6c791b30ac,0,0,0,0,0,0,1,0,1,0,0
df64e262d6ce790bef5f5a08a534e0aa16154db830010f2430c36d7430ddcd6b,0,0,0,0,0,0,1,0,1,0,0
86d841dc5fe256b3d3f0adb0e90479550ee9be7ff451b0bba40b2cff2e92273b,1,0,0,0,0,0,0,1,0,0,0
a3db44900229ada934fe704a68c292dc6b85e02db20b5a48132f48458dba81bc,0,0,0,0,0,0,0,0,0,1,0
277e45adea958f3275774dd8798615f3b07e02ad047fa92f3e73b00ec07e4575,0,0,0,0,0,0,0,0,0,1,0
1fbaf2eb57b82a48c5b2f74d66c3e9f0f868daffb4a7cde7e5cd1701d8af5698,0,0,0,0,0,0,1,0,1,0,0
a4a83bc8fb9209ab3d2e0efc4ac7c9b1c08dbe77cd4c9948945a60ff12a58627,0,0,0,0,0,0,0,0,0,1,0
c65e42c338067a0d7fd063ebbe88063a18f4df53ec5492cd12033e444e61f101,0,0,0,0,0,0,0,0,0,1,0
debc1b1185814b2fd3ee97009afe3aca62732cc2f660c67362eefcc894dd35f5,1,1,1,0,0,0,0,1,0,0,0
2f5e651028f74775ead152fa40077b766b69de3fb99834907d9ccd1a2904831b,0,1,1,1,0,1,0,1,0,0,0
8c98e9e7a7af0bc6157dcee068e79e10692c1ac200628c38dfcd31ddc02c9dc9,0,0,0,0,0,0,1,0,1,0,0
f03ce68ec9c0a6ac03f10b97495e58e67c43feabf6181e4ef0eed07b7a7cc60c,0,0,0,0,0,0,0,0,0,1,0
a3cf142dd42516f46ebf08fa3c6049cacf3da83871164dd2f14cf3915491dc1a,0,0,0,0,0,0,1,0,1,0,0
4e5a75d6389087248fbb8a3bda1394e86e94c082abac6494d01e3e0ea97fc58e,0,0,0,0,0,0,1,0,1,0,0
10080c6bf72d6ccc01fb63c436b2c82031ecfce31acb913d69533fc68a6574c4,0,1,0,0,1,0,0,1,1,0,0
cb62208306b67bb72b60e5282b2c815b1c9f989c1314cffe2938e8888b1c43c5,0,0,0,0,0,1,0,0,0,0,0
28d4d5b9e0010c1c55ce482fa0759dafc873e63a694aecbc944201ab05cc18a7,0,0,0,0,0,0,1,0,1,0,0
5dde9a82410bbaed83459120be8a427daf83a7cc0389426a455923f4da70c6f8,0,0,0,0,0,0,0,0,0,1,0
419c1be5e43a26d2fa6ba794d393498f675a0bd06189055d925b99cb6ff01104,0,0,0,0,0,1,0,0,0,0,0
b148a888f48f8a4706834253c1726be018336d59e983405f67d0993b2669090f,0,0,0,0,0,0,0,0,0,1,0
a69290511b4c8f1060654ed86cc353579d55d2b3dda917383e403082518a12a1,0,0,0,0,1,0,0,1,0,0,0
d07eeb582eebeec8cd97bca9d987998b526ffc6a68582186241af412a8d7c958,0,0,0,0,0,0,0,0,0,1,0
e5ba7d2a4effff98a569deaeddc910a11239d11b52001fc038215b3066757061,0,0,1,0,0,0,0,1,0,0,0
3ee0509e030de510a0924e1a0766da92e6075aa5b42ab14844ea742ec27822b1,0,0,1,0,0,0,0,1,0,0,0
d18e3db91700a3f575f67366881adb25fd3d5a97d1589044d6f7a08c54660fc9,0,0,0,0,0,0,0,0,0,1,0
340efb31c6f837c827b78aa23302c57209bd4eae54345e43aa1c24294853b77e,0,0,0,0,0,0,0,0,0,1,0
d6607a36c544c4a0b534d576b7feab17e9f69958c2dfdb279e15b041b022a237,0,0,0,0,0,0,1,0,1,0,0
f819f5da416c44192777eecf3f9a7f98822d04fd26b663c7774bf010d40f2b7b,0,0,0,0,0,0,1,0,1,0,0
83bc5d05e9b52830e0df5a708e56ebe4638130ab4a0178131ab0b389200c119a,1,0,0,0,0,0,0,1,0,0,0
c05166ee9d8f1ddae889c7742f3b61f7a2428db6b2ecaf5cea92a5a28e22e332,0,1,0,0,0,0,0,1,0,0,0
dec4a74393c974366f58eee540af5a5204664aff68e83d0b099527169770c496,0,0,0,0,0,0,0,0,0,1,0
501708ea6602db64f0b2fa0105583d34d60a9d250d47af59b5ccb772fd58f5c9,0,0,0,0,0,0,0,1,0,0,0
7cccd9b37db6bc864984cc0a4579d66d9f6b8e187e9c3bd0a118565e2d60151e,0,0,0,0,0,0,0,0,0,1,0
69267259cd810f78739ba5efeba63c99cb0ac6a1c930181e7bc695b7f6a0899d,0,0,0,0,0,0,0,0,0,1,0
2aa0a59f4ac6e68506ac1d62aa26154cb268ba26a673325c68fdd7a7c82b5f92,0,0,0,0,0,0,0,0,0,1,0
22719fb1ebfe39785076c99d2632f71f3ec06c0eec0212b148feaa24038f75ff,0,0,0,0,0,1,0,0,1,0,0
a32eac66ffb2a1830b77d572c6bedf4fed5fbb9a1266fcde3060e1f685b87dce,0,0,0,0,0,0,0,0,0,1,0
16bebf7f54f85a8f853e0710425e479b8e5a2476fcab3901a1d8321ea03c48ea,0,0,0,0,0,0,0,0,0,1,0
18372f593064ff441e0b7233df092f4b70aa3844b19699fab935ec6e74df76fc,0,0,0,0,0,1,0,1,0,0,0
1565d71dcab538ada1b3eafe33b869dc9a2ff66f849d324e02bc9bed149ebef9,0,0,0,0,0,0,0,0,0,1,0
60def807197a6dd17fd06c559670f5868073c4f19b318f673e54d31244b0788f,0,0,0,0,0,0,0,0,0,1,0
e088525773e23dfdfd1ffb5e2372fa75000b04a370d1f8c3f77e310d9ae4f999,0,0,0,0,0,0,1,0,1,0,0
3a09cc55e5868b1b81e28e25bd5d58d386ae08cae3a1adf25ffc57c3c644bcd0,0,0,0,0,0,1,0,0,0,0,0
9f3face6f197b63fa131090301243d2aa9a460573df6ea262a4270100b830f4c,0,0,0,0,0,0,0,0,0,1,0
841f392eac497062016c98f37816d45f06b34f9de27303d1ee79a7b56a5eb43f,0,0,0,0,0,0,0,0,0,1,0
58eb0568a64c3abc4b2476671bb3bf0ba19103f1b21eed7c29435f0aeee72e87,0,0,0,0,0,1,0,0,0,0,0
39314f06be8635dcd950bfa5617104d3261d0ffa33a25597308c6941d1e7c20c,0,0,0,0,0,0,0,1,0,0,0
b78bc5d0f1130661dcf16cfc9caf38d1238c1ef6a5b9e385ae3ffa8a370ddbc5,0,0,0,0,0,0,0,0,0,1,0
f2a90d79b037d8bf66fbbd1f2894f73041c6bb8f8b76d8cf757123b0e4e56703,0,0,0,0,0,0,0,0,0,1,0
1ea82a4f999649327d7cf28badb140e2ef784ddc282a9a9f4a61c8f9e4a50378,0,0,0,0,0,1,0,0,0,0,0
2941c9f82cad7deac46b7ad389b8d3188cd3c50cd1e5b82f6dbd46b2f0e19ecf,0,0,0,0,0,0,0,0,0,1,0
0ad52abb60ee06990dda5707e126d68225de64d42b9fe94dd3dd5490c9f564a5,0,0,0,0,0,0,0,0,0,1,0
89e53a9cde965d10fb91c7ac5a3f7eeaf38ced3d2d0da22e68d6119abb100dba,0,0,0,0,0,0,0,0,1,0,0
a402eb69086f6361e640c7fce107f110a0b9962c5fc5af85e0037c34c88f3fd1,0,1,0,0,0,0,0,0,0,0,0
6e24ac809f2adce11ec02698dacd55412a9fe26a5c4182b056bee5f81dd64953,0,0,0,0,0,0,0,0,0,1,0
dbb68e047d96aef0eba1365b8afda080781e7698d5cc5404efab0a0348acc525,0,0,0,0,0,0,0,1,0,0,0
ba71c8e109a2f2e0b214a72c3f1a7ebfb59f8d8e793c000710be060a928f4b35,0,0,0,0,0,0,0,1,0,0,0
ba4b305703ea65044e6ea590bc8444a9f4480fae6bb90bf7ec162f159ecc841e,0,0,0,0,0,0,1,0,1,0,0
2e1d0c8cb378b875c28872b77bbf51b08227bf4cf9f0d5f1b2a8cce584625f08,0,1,0,0,0,0,1,0,1,0,0
eff976dbb4b4a772d3f7ba8043265bbc90c65f36984357379b878062fac8e27e,0,0,0,0,0,0,0,0,0,1,0
69df0cfa2b0ab463b3c574311eb264fa09b69a90723ce0e4bd570ae3c3c57c5c,0,0,0,0,0,0,0,1,0,0,0
db7795e742bd02f3dc4fef10af101bf3d61a9360e34776c259fe7d64942ed093,0,0,0,0,0,0,0,0,0,1,0
354824d75ffcde03514ff82be6202ebe5dab88978355dfd65877967b225174cc,0,0,0,0,0,0,0,0,0,1,0
d38d082259befe9e39e259e85d91c7d2c84ccc2ef8850b96e3078de038397c4c,0,0,0,0,0,0,1,0,1,0,0
29de62350b6636358076375db0f312b9baec1f49f6e1de0e6a64df5439c15aeb,1,0,0,0,1,0,0,0,1,0,0
be6b8c8bc9a90f2b4b6cc6e2acdbc7cfaba3c06fd358d5aced69fd6aa7843600,0,0,0,0,0,0,0,0,0,1,0
9e066ae971424fe1f7c86ae49d0c7166412cb582fbf1f5fd1898b8201a1002f6,0,0,0,0,0,0,0,0,0,1,0
296f65a9d1e0e50c5037afa9e4cdb8582d02c398aacf70895c749bf6a2716029,0,0,0,0,0,0,0,0,0,1,0
fffb656393076490d8aeca2ed3a989252e647ba324a42eafe77eabd1684d0b58,0,0,0,0,0,0,0,0,0,1,0
cd1e3d1e9492a1e58fc121aea1d120224fad5d51c4af8f43787fc1db7fa83a16,0,0,0,0,0,1,0,0,0,0,0
fa377dac67c44bcf9054aa2bd3ea8b9196a27e86beb22c7e5d3b1bb35ed67725,0,1,0,0,0,0,1,0,1,0,0
f23ff3ade7bdf2f78ae9698f364e89e9e7fdb4d911c4266e602b4e97939f46ae,0,1,0,0,0,0,0,1,0,0,0
4c983a366cd7522c5fd831f2e914676cb0c4100065232013184d3eaf53d62a62,0,0,0,0,0,0,0,0,0,1,0
25b4c55d36ad870cf071985de88267883361351ec57ba45a00c029fcc1ffb2ff,0,0,0,0,0,0,0,0,0,1,0
3a779609388288f01e454a416fffdb866b1f88745c2ccd66dd0b9e9e9c5913a2,0,0,0,0,0,0,0,0,0,1,0
3e506152bb17326218444cbe5d050d2028dab2f14bd6408ae6e311929c0cd305,0,0,0,0,0,0,0,0,0,1,0
4e43140d8b7f8a3a6e81c4760352b961d909935877beb2e76c77323ab910e130,0,0,0,0,0,0,0,0,0,1,0
d688a2bc5231ab9b6b78bf3e77353477d8678e04bfd79ad75f1dfceb1cc06f18,0,0,0,0,0,0,0,0,0,1,0
8adf41cbb3e954f53daa791e8d8d84456b011283aa92402e5a750003eeffbd41,0,0,0,0,0,0,1,0,1,0,0
ad95e97342904c531c9e225ee301de80be92d83bad20fae92949c10e8c3b4409,1,0,0,0,1,0,0,0,1,0,0
4cafb904c57fb41b2d02b424bef22647a76d6beedaaabe510cbe90d0f97b987b,0,0,0,0,0,0,0,0,0,1,0
d3ecd80f3cda490a9c4bfe890f7318f7966a7a8e7fcbb777d2e766e603ae947a,0,0,0,0,0,0,1,0,1,0,0
3a615a723b55bf3a64a47bfcce0ac52a50b9ff53e4f4db320eadd2a86ff67163,0,0,0,0,0,0,0,0,0,1,0
e7f91c244702ac1823ceec298bb19393a4c2338c07b6d8401bbd56986e32ea5d,0,0,0,0,0,0,0,0,0,1,0
fbb89e3a0381fbfefc219daa08dc2fa80fd5e5d255c9464c358a90d7932f77b0,0,0,0,0,0,0,0,0,0,1,0
e9c1b7ca9bdf6ddc2f78557643d33290711953d87985c35fb6249ae783705454,0,0,0,0,0,0,0,0,0,1,0
07e4ac6ca79e1697a5923ce5a18b46d6e8db44018ca530c61a6f0cfd6f798285,0,0,0,0,0,0,0,0,0,1,0
15898df99aafbc289d2a97139e3f335ebfb3be378ea544ec253db1e53d86fb56,1,0,1,1,0,0,0,1,1,0,0
ee1bd4d70094b8f41fed96897e000e3f0e3b340f52bb75438a96cf309ec34a18,1,0,0,0,0,0,0,1,0,0,0
7969c9ae12dedc65d1b83194a920ef08181ff3e976f47cc6fb1100114395914d,0,0,0,0,0,0,0,0,0,1,0
81fc288f19200df0065d6fd1345fe2c94af80b0bf3c360ec39c71c6b1de6290c,0,0,0,0,0,1,0,0,0,0,0
b8ae5987116cc4cbb13017218a3b03ff27dddf917a02753dc490c1cf3c62f5ad,0,0,0,0,0,1,0,0,0,0,0
cad0ec5818336b9dafc7b6212b2bf02b029c2adb5ee1e1da459000052007ece0,0,0,0,0,0,0,1,0,1,0,0
281e5a511281aba4c12059a27bf2f70338bca5e8dbd4f5732e7d13730274153e,0,0,0,0,0,0,0,1,0,0,0
70ebeb9ec2752984c5765f881d2d954536f22455eebf78d75cbfb02bbb6edf54,1,0,0,0,0,0,0,0,1,0,0
67dd676063b8c380c7a23d60985d6ec6e4ca195585f7199275df6d65ea82a147,0,0,0,0,0,0,1,0,1,0,0
868ec6fc562318a988e190bf5e84dc319ff1dd11da13dd1a29a14be02014cb4c,0,0,0,0,0,1,0,0,0,0,0
11676b4345af1ec6bd15134c68649f86185915b420306d06137163cb5fcfb1fc,0,0,0,0,0,0,1,0,1,0,0
13af5d3b07726bb2997000aa20fc55556fb0b4a81fbdea198d0d2069e2fa3ada,0,0,0,0,0,0,0,0,0,1,0
bd7b2bffac80eee4837d2ec2c1289bb4f2de07c850f6df7e008d5223c3dcaebc,0,0,0,0,0,0,0,0,0,1,0
cea2ea5e70116563c4a8bce729c4d7bec2018c40618b9c2b5c122d2a6553e9c2,0,1,0,0,1,0,0,1,1,0,0
482b92e6e8806a33ba1c61d9397f2eace9455a46e447b0d3e3f7862b2102b1c0,0,0,0,0,0,1,0,1,0,0,0
d983020ddfe03df5cc1df4d96f73a70ce569952a23fb8df295e17559328732ff,0,0,0,0,0,0,1,0,1,0,0
6a15ce50b09c97becc27fe15f8c1517c754d906cbee9e2a3e41649e66efea040,0,0,0,0,0,1,0,0,0,0,0
82cb24271138165a992eedc0b197bab52444ad2b2dfc2d07d6e01911d2093e94,0,0,0,0,0,0,0,0,0,1,0
932c1887e83fc340ef46e260401479e30855033bfc9a1f31bbae47f3cf7bfe4f,0,0,0,0,0,1,0,0,0,0,0
f72cb8c17b8496d062b583ff1d17b5b1b09780e5e643112f6363bf7148119309,0,0,1,0,0,0,0,1,0,0,0
6fe86659d67e06cc1bf84e62445d45d4077be78dd44aa07f86d990cbc43ed2e6,0,0,0,0,0,0,1,0,1,0,0
30dabc40574c4d37cfb3edb0de8c98a97c79a62098c217dfce28cb961d14749d,0,0,0,0,0,0,0,0,0,1,0
c55a2cfb7e7a0d2592f60bb7447ba998a53fec49a3ad56601e5cf6f1592fe95e,0,0,0,0,0,0,0,0,0,1,0
895c5c0d5f9b0b49854e0deb67c9e0ae3a4ef911d0a7e6ba5fe3559787eef1ae,0,0,0,0,0,0,0,0,0,1,0
b7ffdd42c7fe1555742cfd45c2e789cb3f68f1414ff8c8e37597b8b6e07d7577,0,0,0,0,0,0,1,0,1,0,0
cb61fdd4fe1ae38c6721187fba7dd04faec3b9945a1b6a08fbb4b857182944bc,0,0,0,0,0,0,0,0,0,1,0
3bc778620d7ad16d58142ba870ba3bd8818538c2423b0eb18df39fce25ea9cc0,0,0,0,0,0,0,0,0,0,1,0
c5962b737c21f3f34e2facf4500bbdbdf023a24e1e302e5627c0982ceb344f7a,1,0,1,0,0,1,0,1,0,0,0
7c61d082168686bea9234127f1a05aea49bac9ad5db470e36d0f38420f75f5d5,1,0,1,0,0,0,0,1,0,0,0
5fa2dbc15fa5fa232bbc2a36f239984b3cf05efcbccaea01483dcc5862de9ed7,1,0,0,0,1,0,0,0,1,0,0
198a2784694e5fa4644c657ab9c009f5e1268ed6f587f6e5a95482c196978079,0,0,0,0,0,0,1,0,1,0,0
b711bb5bc21fbaf8c5c84b853b729d320e319abfd362add8d433f501c12e5305,0,0,0,0,0,1,0,0,0,0,0
597f846a45ea9118a660fb7cde3a4948ca97b2f1597b7fb2168b9c86ab3f7a93,0,0,0,0,0,0,0,0,0,1,0
b3454b505b8bfa41d3fd4cccecdf86c1cd5c1d7c5ec0648824596a2b17fcca3a,0,0,0,0,0,0,0,0,0,1,0
3b1f96629c9d32f63fa75a8c19dfdcd4b19a8b59d43abcb204a5c45463ca6594,0,0,0,0,0,0,0,1,0,0,0
5d37e2b58d8dea9c57c25205b05ebbec3c90e5cf13b57e7e7213d13a38b1a557,0,0,0,0,0,1,0,0,0,0,0
17144b235d07666474436b841b4a4c3bcb4c386d37e57dfa3ba2839f90365809,0,1,0,0,0,0,0,1,0,0,0
259eaca180f1e4e9f0f03ba1aa3e07392fc544586278a03db10c0aec1759f82e,0,1,1,0,0,0,0,1,0,0,0
622c2d9d12d90d84e6dcca182baabaab1b1ff6bb0eb4ecbfd13350829c4b6d32,0,0,0,0,0,0,0,1,0,0,0
1ba862101471228c7b594810fb5cc001d848de0d300d77f9635f53407998fdc8,0,0,0,0,1,0,0,1,0,0,0
5ec512526d90a89c513e396d773a9874bcb9d8ed87642d97e1cb6e61a578883f,0,0,0,0,0,0,0,1,0,0,0
adef46c0d2996bff007c0505f865e704533a74ca9c7ee533189e6d50c714fb4f,0,1,0,0,0,0,0,1,0,0,0
878fc8de729ac6e3ba1fb4d0bae0a59a821fd1dcd5ea1beec4ae26259050ef5e,0,0,0,0,1,0,0,1,1,0,0
1cf537291b17e04129ca2efb4784c5b9e490ebfbe547d85f8e6cdbe1fbfabdc3,1,0,0,0,1,0,0,0,1,0,0
4dd6ab729e07ceacdd8accd7733cf896029f1bf0f2b3f23029729d90b01e1e99,0,0,0,0,0,0,0,1,1,0,0
b99f44e47e4aca1e3db95fc61105afd5251d7b17cab4570b0dcf6032db157a17,0,0,0,0,0,0,0,1,0,0,0
74023c89af4cec8cc416404fa8e40c23f09c4b6339504e7e264464b13b78edca,0,1,0,0,0,0,0,1,0,0,0
50469a1a624555c7166566370859a35c8ca8cc528e86cc2444c25d02f230d4f9,1,0,0,0,0,1,0,1,0,0,0
8bf9d9a45ee6d50cdcf5f9738287b10c21aa6c7ebb782fb220bd7a5f17a01f72,0,0,0,0,0,0,0,0,0,1,0
31c69ea52b096dd918c6ce7db5cbac6ba605fe2472d3b8fb9011ea087e58747b,0,0,0,1,1,0,0,1,1,0,0
a39452a97709b581a2b33cc8ef5aa701fc66a4acb17f9aad60aac1aba4f1660c,0,0,0,0,0,0,0,0,0,1,0
e9edefc0f703415ce21e121c27579c71da84f63c3abc07fbc8fa7fd37145ba3b,0,0,0,0,0,0,0,0,0,1,0
08c2c1912aac490535424265d7d71c5eca4f1b8aa2e3a9c524b85028fd17e12a,0,0,0,0,0,0,0,0,0,1,0
047f63039187a0da355216ff57ff5b35de4827f77a2ea23f725466f220ffccf4,0,0,1,0,0,0,0,1,0,0,0
0702c086e83b80d0521ebf25f9c2c0ff63ce7558cf05035ca92b98adcec5b0a5,0,0,0,0,0,0,0,0,0,1,0
1b2c3d84d66ac4187324eb4faf79719071b4ff889a9c888521a157d16f55eb1b,0,0,1,0,0,0,0,1,0,0,0
fe47ab69e6beea110e15e4bb21b70b3b2f8f9023ef8c4fee11df8d902cb32388,0,0,0,0,0,0,0,1,0,0,0
96beac0569228d1e7c943d8623d7db159fa23d86fa8f5955e62924660d6fff35,0,0,0,0,0,0,1,0,1,0,0
bc9c926326293668ebce4eb2ade6895c93ab23967d924373b1b745d717e8da4c,0,1,0,0,0,0,0,0,0,0,0
2a6e2675fe4e44070f24c4587816a780d5a80287166fa9f08250e1c34d9c5e04,0,0,0,0,0,0,1,0,1,0,0
3802676c062c899f72038a6246396e6f6ec2bf7b3a415bd971f144abc1dbc9c4,0,0,0,0,0,1,0,0,0,0,0
ed5f2e2b2a41876f9045b55f6b80ea0aa9a3c04910dd17f9722a0f538436c9f4,0,0,0,0,0,0,0,0,0,1,0
0170ce1eeec3b419f2163f4c9cdd49a23b3abc1c4ac852da91006d09a40c3faa,0,0,0,0,0,0,0,0,0,1,0
fdc25295779a434c6b139669045d92cd9bcb73fc593da67514410dfe353ed1a4,0,0,0,0,0,0,1,0,1,0,0
25fe209cdd16a5ed344eca0c53cf7365d1365ea590e41ddc15c0781a7e5b9b06,0,1,0,0,0,0,0,1,0,0,0
3ff576806e0804b4fe4219cc1460ae2c5b676a83c9648a6e0c52c16ccf7fe659,0,0,0,0,0,0,0,1,0,0,0
734e7494f7cd4c7ec480c508b25753e2ef3a85bebe41ec79e3f399c11ef4fe41,0,0,0,0,0,1,0,0,0,0,0
f5daa2b39c8257057db81771f1db76ac55df45cff0bf15ef901729e5309b69b7,0,0,0,0,0,0,1,0,1,0,0
962e33a5905854fa161794934cffe4ef64690b60e492cf09740d28ea2f221578,0,0,0,0,0,0,0,0,0,1,0
27038efeb5a737340e399f652828abc3b42059b9ab55fd0cd35d4d434884b700,0,0,0,0,0,0,1,0,1,0,0
b75c189039ba6012c675a071572296fd2a2adf5ab5849b2db15a90736ea88bc2,0,0,0,0,0,0,0,1,0,0,0
14cfc7b1121e1a3661a13542e8bee8285a4e592567086bf7ad2a04cf2ba21314,0,0,1,0,0,0,0,1,0,0,0
5d080acaf206f0b7100d1c87fdc53808df265e6e204014cb1a1444d2af67700d,0,0,0,0,0,0,1,0,1,0,0
d6a93e2ee0f90f6aaf70d52ef5fdffdb99cb61a3103d4b20aab111d5b8fb9de3,0,0,0,0,0,0,1,0,1,0,0
387a5291d1e4038c2ab3e0f4bb56697b98ae9896aa0afa0ff85c2e88f41cbaec,0,0,0,0,0,0,1,0,1,0,0
94fed5168d06d6936a5510a07507d3d2126b1e03c502d462b6d5fef5d8d9f1fe,0,0,0,0,0,1,0,0,1,0,0
9a4ec38f735c5f3134df4af6efb293ab3e92b3e68c9dcd03daee6cc9a2e47112,0,0,0,0,0,0,1,0,1,0,0
0b0b95edf5e40b9d5eacca30c5a8d09404ed3df347016ecd26e0e34bc52c5b9b,0,0,0,0,0,0,1,0,1,0,0
dc6e52af4efaa31c569264a691c6cfcd3c7d24e8b27698cbd538146e955d96f8,0,0,0,0,0,0,1,0,1,0,0
06f344242fd3f6283c70294f449fd7b8854e2910635e969b7a9230d23ee6ccd3,0,1,0,0,0,1,0,0,0,0,0
3735785f1bb298dac03cf04737ac731000fbaae42722326752112a673a6b563f,0,0,0,0,0,0,1,0,1,0,0
8e94556766244ed8a896401ce22d34c2a366240912a3298dcbf3ae0bbf26b74d,1,0,1,0,1,0,0,1,0,0,0
62fa6c2b396a4d0a2f351c83330b399da7774ed528769d2b18c79ad919171e09,0,1,0,0,0,0,0,1,0,0,0
e71a6b34df5545aeee65a64f3373e016f8b0e28bb864981a96ec9eeb8f276254,0,0,0,0,0,0,0,0,0,1,0
3ea3e5c325c45fcfd5fdd90fbc8003e2b58c9e8b38b98f502535728ba017b217,0,0,0,0,0,1,0,0,0,0,0
ea0a3d10e80c673e20288ae5b9080ac9ac7fdad2bc9c04dfb7bd2c5a6186d70e,1,0,0,0,0,0,0,1,0,0,0
47b2b0903f84fcf959e83fcd0f53b25394c8b5dcf7efa6187009aea1a35e55b5,0,0,0,0,0,0,1,0,1,0,0
2490ba71baa1fd3b4b948ff33da95d3ac273fa3b888739ba588fae21344c05f6,0,0,0,0,0,0,0,0,0,1,0
e9a021d68a6f13ed7eb47c6be9832572d61bebdaaf1eec29404ac65aa495cf91,0,0,0,0,0,0,0,0,0,1,0
d2e42031811fbc3de21265cce9e667cc8258818b9ee64e96fa6edeb086551add,0,0,0,0,0,0,0,1,0,0,0
23c84b17242b571529f5a05046fd8cc3a34511b55bc1a0444b028ac0e125ca48,0,0,0,0,0,0,1,0,1,0,0
