id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
86dc12a537f5eb678adfc02a2910e981ae4be8dcfc2f98ceed2038a066401bb9,0,0,0,0,0,0,0,0,0,1,0
223751acd7b3ac59f351e7d3028ca61c1570b1d2cc5387f7eb771b52baa7b2f5,0,0,0,0,0,0,1,0,1,0,0
a02513f1a90f60affb48ad4d2c13c91d52225cda1a661675e35c5ee7755ff60f,0,0,0,0,0,0,0,0,0,1,0
f1e7b43811b73989a4975bb6dd2661b969635d2e3c2dfab692681abfb03a3199,0,1,0,0,0,0,0,0,0,0,0
1baebb27fd60ba6e8bc2ffa9119b56eeeae5111e513986b269ae4e7914f492d6,0,0,0,0,0,0,0,0,0,1,0
c3402c01060db24df97d2af8f1b482e795563746e960e3f4b114334c4697194e,0,0,0,0,0,0,0,1,0,0,0
6022792d78951d3762623fd2c85a3da85e575ce734989bad9ff4805ea4e8ffa2,0,0,0,0,0,0,1,0,1,0,0
f8cdfd4e0a7c5906a40a6773e3d36d1eeaf1365c6a251664044487c86badabe7,0,0,0,0,0,0,1,0,1,0,0
c58d2b3a0bf6ee3393261eded54c510da9c05ea28560f0a543746c995e76edc8,0,0,0,0,0,1,0,0,0,0,0
b1b04a29c3f25616d1bd448f526e533ee027c9508c17b925bbd3f149fbbee08a,0,0,0,0,0,0,0,0,0,1,0
95ff8d19d7e7877e97d0c577289275758cfc12a5eaf380eced0ee739619ec421,0,0,0,0,0,0,0,0,0,1,0
00bba0a21a0fabecbcaf795df2da79eb1d39ac67915af9acce4b807de2a39b9a,0,0,0,0,0,0,1,0,1,0,0
fd1614ce25076015d2f8e37d39e505e682e20e2318845496486ff00cb7f8998f,0,0,0,0,0,1,0,0,0,0,0
d777cd4ea8c78970b9999d28ffb71bce70e313dd5ee7967948dac30ebf14ed7b,0,1,0,0,0,0,0,1,1,0,0
a1cd2b77dc6e1ff104b8edf2517cb926ed7e93c4eece7865b13e9454aa8cf229,0,0,0,0,0,0,0,0,0,1,0
113c724782953bde42e58a5291eb1f71fe3403e1803c8d4d3c19d5dada83fdba,0,1,0,0,0,1,0,1,1,0,0
a5e20298d79de01ab365300b21d6adc5736740cb7e47badf8e33b5e5c88de53e,0,0,0,0,0,0,0,0,0,1,0
549dbb2a10d8ae5c9f96fcaf6ab215109347bfc4138f9a0808e89831ff5df458,0,0,0,0,0,0,1,0,1,0,0
8565b3442ce95e3dab6978107270feb2dfb7022e8f491365ff00cbb4dd77d8d3,0,0,0,0,0,0,0,0,0,1,0
ab4f14831054729ea5e14ec0b93b7296c594e219853e3c1c2bcd6a9ac1128268,1,0,0,0,0,0,0,1,0,0,0
02642b93793f2caa8f8533dcddd9cdf03b4ab135a433208338aaf5803fed8284,0,0,0,0,0,0,0,0,0,1,0
70dece593ed170e5a55876cba2d700c847e56194857d709fc5cddbdaf06a9b9c,0,0,0,0,0,0,0,0,0,1,0
95cc83a162d009ffc17c42940a854f2304f3231951d060cf97d89cfca3561f49,0,0,0,0,0,0,1,0,1,0,0
40364641dd9e1ed0d0a26a177463a5b1edea076c08e807cdcaca35992a1209e6,0,0,0,0,0,0,1,0,1,0,0
b3d056a884f4da9471ef7fc080adde543fe0b07983b5e224be291eeb34d488de,0,0,0,0,0,0,0,1,0,0,0
84ddce85ee1ea3d9a428a26640375bc2aa8b9ddfd93f9fa76dfa99ca7eaccf5b,0,0,0,0,1,0,0,1,0,0,0
db4c9069232f4a9e6ed077e05ff0e385d91d0ebc17e31007dfe013e1a5729eb4,1,0,0,0,1,0,0,0,1,0,0
dc178e7f0c444bdfb5587dbb880b8a61f3802f66a9cfba3ab27f9b6ae1e1c584,0,1,0,0,0,0,0,0,0,0,0
94320cb621462997909affc6e5fbcf2a198111269715732ca89a0dcb4d319114,0,0,0,0,0,0,0,0,0,1,0
96c0523e9216ae250a33b39cc7beaaa78bc6689d49a06ba30f6da50023795f9e,0,0,0,0,0,0,0,0,0,1,0
7c64ab83572822e15e3cc56ee7763bb0a1d4942087a7863b7468eb5ea7433e4f,0,0,0,0,0,0,1,0,1,0,0
ae95cf3f73b21fff6a44dcd9fc39bba6954d05e62db2ac8f0157e92a4f5fb5f2,1,0,0,0,0,0,0,1,0,0,0
05ec8676b7243ac66953ff54694cd4bcd5d5dde8c30d566f5c616781ae1edc42,0,0,0,0,0,0,0,1,0,0,0
8acbbaffe2e55ed963b627f8af8b87a1a1386cd7c297a60506e09b375e2afe36,0,0,0,0,0,0,0,0,0,1,0
527fce52732819e31febd36f371900c1a5469cda46bc19d316c4ef3be87bde9c,0,0,0,0,0,0,0,0,0,1,0
fdefa5e17e47226db03a08520d44d91b9fbc0eaeacfe45e8027578933e86c12c,0,0,0,0,0,0,0,0,0,1,0
aae8380e1f92e367434904f1baf83be52612d3cdbc6127d218f19f396cc0e103,0,0,0,0,0,1,0,0,0,0,0
725c0349b0d556f95808b1dc1daec549cc88c2a1bc2ee8a122d667d592427ff7,0,0,0,0,0,0,1,0,1,0,0
50d329af0395d6bf79e137dbd6d465170b294ac73b78f482e2a191e25fde42d2,0,0,0,0,0,0,0,0,0,1,0
d9ea9318cab6e5437dbb21d609cc462e02513f4dae93febd522e681fb7d37c8e,0,0,0,0,0,0,0,0,0,1,0
6d6c8f95a8cee59740896a6cbf5255d1ff0af1f2327216bd2945748d6f7a26dd,0,0,0,0,0,1,0,0,0,0,0
818ba9d9e8d8e73c9c59ed4d9b0c1a9c56ba3be640935069761fd568df4682d6,0,0,0,0,0,0,0,0,0,1,0
402bc32fc9069918e141fdaeb204a1851fdd8b364dccb51b8a5476c18aace98f,0,0,0,0,0,0,1,0,1,0,0
ac3456a48ce64091ac90edf72632791ad08dbc60be54bf8d011c5b153801f4a2,0,0,0,0,0,0,1,0,1,0,0
cc30ed8cf09006db8c481e46d6809ed47ccc5612ead92420951fa09dcedb780a,0,0,0,0,0,0,1,0,1,0,0
1aebfe7465c82463877d917665f7218b74c81520b0edb0bf168badcc6e552599,0,0,0,0,0,0,0,0,0,1,0
35e0aab83b5117af7110f876a30f257bc4de65eafcd02a7cb5e530206d397351,0,0,0,0,0,0,0,0,0,1,0
88578ed188ea85669ffb006645b7428918ed61debb882d33204d9ad1e3797cb0,0,1,1,0,0,0,0,1,0,0,0
858050d17b87017295a14afee848a82973bc6d40eb71e5e5f11fbda3aeaa49ff,0,0,0,0,0,1,0,0,0,0,0
10c5a92f8e6a18c6748cf5aebf75c8a2d8d8211c3540d1b6a056e9347b41cd65,0,0,0,0,0,0,0,0,0,1,0
5bc2a6ed7b39bf3854af10fad5c5a39870d2339f8af52edf2b4855e86ec2e14d,0,0,0,0,0,0,0,0,0,1,0
fa7e0d0eed37de7c07f5e3e183ff4af9748142f9f24bd734905696c94c5c8318,0,0,0,0,0,1,0,1,0,0,0
bcdcbf683cbacf409a53ce6f6e5a9cc8747c24756fdc9fac4fd4a475e954aae1,0,0,1,0,0,0,0,1,0,0,0
1a90d319f920da4654fe405690f3fd2b9f28ac83980b937b099922e4d78a278f,0,0,0,0,0,0,0,0,0,1,0
c4cbb37a4508d1464d53f27281249d069ee044511ee9a8cb1156e6f4e2b3e18c,0,0,0,0,0,0,0,0,0,1,0
9ee1f82cbe21fafc5cdd6cbd1c893fdd5bd23d6199c12695b0bf76c7108924a3,0,0,0,0,0,1,0,0,0,0,0
7fd66e136488be3d1ef4fbaf974d35206035b9d998e6bcf4b98c393b545e4439,1,0,0,1,0,0,0,1,0,0,0
e62a553ee893caea7329313afc1fdee7ea5afc3d235d6b2708dacacca8e85919,0,0,1,0,0,0,0,1,0,0,0
0cf5682f7efa0a4b66fe256e89dac135e113232a3d9b92cbc6008d0334c11149,0,0,0,0,0,1,0,0,0,0,0
f7484830281426cd20a941e394bb9f1353328bda184e15af5b66a2ecaed6c4f1,0,0,0,1,0,0,0,0,0,0,0
1513ff7ea84e25e4b5703a25b0bdc3f950c8a09cb5e8828bef7ceca17df49b7b,0,0,0,0,0,0,0,0,0,1,0
c387e0ec094553d0a1b210a5d672e32ad0a30c541b911d6ce476746b0a3718f8,0,0,0,0,0,0,1,0,1,0,0
9336d588d2b2efc5d29f58f9075178a73f109b94ef80b225cfbcef47a391670e,0,1,0,0,0,0,0,0,0,0,0
8203c94e12d300a1e0ec6a905dd797ed25235ca7001a34e10e7915f3a59b94c8,0,1,0,1,0,0,0,1,1,0,0
7e3cd17bf29d7d192ff73c7ab34cc02e8d933df1e45065b703bf502d3b94ac33,0,1,0,0,0,0,0,1,0,0,0
402cbcd084cdfa23bfafa37ac478fc99c125fdbf485c06d945711f43a7277f0e,0,0,1,0,0,0,0,1,0,0,0
5854986dfc54ebd7e39d468ed911a0ac770ffb2897fa18af295d905b0dfdb63b,0,0,0,0,0,0,1,0,1,0,0
a85f363cdec4786faff2f2f1cf77c042c4a2a88412ab03d55562d4891914244c,0,0,0,0,0,0,1,0,1,0,0
6e725985da8cb1f8ae9e19f21d30e07e141f4f0a0b87b4a85092eaeead1539ae,0,0,0,0,0,0,0,0,0,1,0
f191a400c1ebc86dcb47e97f4bf0c4bbb6bd60864a466b45a458857a5f71e91c,0,0,0,0,0,1,0,0,0,0,0
197da9c7cc67fcf28ac1e4ab0ab2734a9b25fcac61977c380313ff5242d00bca,0,0,0,0,0,0,0,0,0,1,0
7aebe5cd9ae63822b8ca3d0b18ef596bfa290e56ece652b01cc638baab083ec8,0,0,0,0,0,0,0,0,0,1,0
485fe35107ee2be00a1be389a49c337bdcac292d3ca145992df72e2c135a19ed,0,0,0,0,0,0,0,0,0,1,0
33e8d6b00a239ea81083751159a70194d55805358213626b01f4a1dee871653d,0,0,0,0,0,1,0,0,0,0,0
daf356b864a4ba6ddf0bd1e5e469509eb61c14d5cd5c8fd3b59ea37baa1d1ae6,0,0,0,0,0,1,0,0,0,0,0
bc93284ac69988869396adf408eaaf8b8a8e8880542cbfeecf89ff8773a53e9f,0,0,1,0,0,0,0,1,0,0,0
1be75f95775707f0a309ce392b159ac9743631370d2907444a1d785ac1897070,0,0,0,0,0,0,0,0,0,1,0
025acdd3b8b9414a477ce84bc17426c48925d24fff6c3eef9751791cd9d17a0e,0,1,1,0,0,0,1,0,1,0,0
a6a8653512683b81dd6d3c03fdfc493fcc1afcca108d993d0e19a7fdaa588dfa,0,0,0,0,0,0,0,1,0,0,0
bbea62297f302c87736ed7d29d3e519af98640a6c174c891de1206f283d6b829,0,0,1,0,0,0,0,1,0,0,0
fafaff5d1ec2ea0a3f61e60a6c6d7ba8f6f95ee3d36c2e2c7948ae8e5b819266,1,0,0,0,0,0,0,1,0,0,0
2299b65899c25081221a7a12a997e9b4dc4ce831165e50dda6045c7fa010fe49,0,0,0,0,0,0,0,0,0,1,0
c98b023ba7808cc8f9952a5a547be38e82007947f04b249a309c5af383e2cda1,0,0,0,0,0,0,1,0,1,0,0
a9f779fa3123a2b6b0c2dc66ced87e5505102c39972ec4aee34e8f1f26150988,0,0,0,0,0,0,0,1,0,0,0
ee4bd259af92380775bb914305bb708a018c7cd2363089f04c3eb567b39214fa,0,0,0,0,0,0,0,1,0,0,0
2f08fe52f1cdcaa1b9a61a29a7ca6e4ef5ff7938343c38f5b43035112708e124,0,0,0,0,0,0,1,0,1,0,0
e242902b3f620d8df39dda42623d2b1c341089f9f7b9e0f8bc9e023658b5becd,0,0,0,0,0,0,0,0,0,1,0
95c169535e1090132a309d4f443de137e476ea8b432cc92bd018d9cc8c5e2614,0,0,0,0,0,0,0,0,0,1,0
73c481ee42e3505f21477d984f45c2a473b45a51f8c16cd3829b199e7c17dec6,0,0,0,0,0,0,1,0,1,0,0
6e5d6f1d2b106bd1c98df49a0b4a42d8ebf1094674a72003e0ed4dcfc9ca6ccb,0,0,0,0,0,0,0,0,0,1,0
4cff2d4c7009274216bf272c23d24b8fbcdb2720b4108d74809af3df91451305,0,0,0,0,0,0,0,0,0,1,0
de2141db7a546156d129be85a0e60114c3ed2247a2541e8fa30150a773342d78,0,0,0,0,0,0,1,0,1,0,0
b3713d6441e607c5ee9835ac8e25933ccc2eab1acf25230704585b59887ba658,0,1,0,0,0,0,1,0,1,0,0
675d5b59a5da20f871ac052cd693c6eb03a9f952000838314d4eaa0d31d5f360,0,1,1,1,0,0,0,1,1,0,0
57dde9e88a7a730d86afeacadaabce7d3dcbacdec6280f6dd0431b619bc4cad9,0,0,0,0,0,0,0,0,0,1,0
140d48c097d68f143bc77d184887217a0e385e919467fd97f2c22d69814ab703,0,0,0,0,0,0,1,0,1,0,0
2f8d7b7ec0d315146b93528e24327066bf56ee8d4f3f2248b45cf4ca70f575a0,0,0,0,0,0,1,0,0,0,0,0
70484085fb47c3a434962d8cfe72a0873d1ca76752cda78cddb1f8b8fecc899d,0,0,0,0,0,0,0,0,0,1,0
dde37b5988e3733c1b577c8c41f91943c9c95ab070d37bb55e24b3dc76cdbd4f,0,0,1,0,0,0,0,1,0,0,0
25af9c09681b308da8ab3ef4d5e675ac27c2f13b142e118d37e7fab84fb5ffc9,0,0,0,0,0,0,0,0,0,1,0
2bc72e88b7e00131aa1c683f90f25c12ced99fb098b04f77a996b85f1552433a,1,0,0,0,0,0,0,1,0,0,0
55b67f7a26a2610b633fc06b110692a9e049a330f7c91496fd35cde67071bf95,0,0,0,0,0,1,0,0,0,0,0
75e98e43eadcdb81d9901247ff17513e032a09d07d832c300d754c952e950116,0,0,0,0,0,0,1,0,1,0,0
b5961db0a105c9827c667b3973756e9d285721edb0b131db0e4c7684806d70d8,0,0,0,0,0,0,0,0,0,1,0
98879f8be1f6589624e44e0dd9bc3cc8239dc3f8020aeede7b66d23c8f421d7e,0,0,0,0,0,0,0,0,0,1,0
aa46308cce740a367e685de8c1e134fc03d355daef0d98bc74a8f19ccde72c55,0,0,0,0,0,0,1,0,1,0,0
9b40e7997e8f55e5c60722c1f3f45aaecb53bd94e742163985677a5ab2d7eeac,0,0,0,0,0,0,0,0,0,1,0
3d7ab47711540b15ffaebf26e9fbb78b1bbfcb780c16b0107119a1a12b5926a2,0,0,0,0,0,0,0,1,0,0,0
c6c7254683c2b909e249be07541851c693abe3bdb882a70c5d8142417ca0cbfe,0,0,0,0,0,0,0,0,0,1,0
19d4701e4e4566b311d8b8e8e09871877835dc6cd3b123f05215e993f3c8585b,0,0,1,0,0,0,0,1,0,0,0
fce265f15724595ca8d6f83d4f42c5385e314f931699b3ae475783cb8fa9dee9,0,1,1,0,0,1,0,1,0,0,0
54cb3c7465b81c4009444b5ecaeebd4f98ed80f893a5d281304109dc1f207010,0,0,0,0,0,0,0,0,0,1,0
0e6e14ab3adfc2ce0f3e8e40d650071f1e87913cd27e734842574ec0ebebcc50,1,0,0,0,1,0,0,0,1,0,0
e1ac0bbc0b52a388bd6f3d7d34ea1985f51996e57dd80ecad18dd083ad0d3201,0,0,0,0,0,0,0,1,0,0,0
83cf1e1bc2eec66d6e616beae31cf781d6a49626c2cc912719e605949250e37c,0,0,0,0,0,0,0,1,0,0,0
db5446d1d794ad4abd7bb25df982eb3c90735266706fb8d19d130f2b08676e1a,0,0,0,0,0,0,0,0,0,1,0
8bf1c3bc8715150b6b736aa48d76caf6f6da00daf31c5999618675e7763e20c2,0,0,0,0,0,0,1,0,1,0,0
1e9f84be804b5fa6e22842df4f1d459fdf483bc93cb16068e364ecc241df5e1b,1,0,0,0,0,0,0,1,0,0,0
5b97e5ee2bc0a4865361fc667006eb920114e620de482a98f33718831ac6dae0,0,0,0,0,0,0,0,0,0,1,0
3d464cc71c2a3d5602a2a132e845f27cdac23951be9fafe1c18fced3d5e6f60d,0,0,0,0,0,0,1,0,1,0,0
52e17b59443558958bdbc39a46b7b55dd64944840e0dcdf181c78f9a0ebb8164,0,0,1,0,0,1,0,0,0,0,0
16966c5f7b5722585853a8fa481e5fef6d872fe9ce83a0a3f6dc5892e3bf9456,0,0,0,0,0,0,1,0,1,0,0
84868dc68f5489f976824097de59ecd872848d45d82c200947a5dabaa5ad38fb,0,0,0,0,0,1,0,1,0,0,0
14c677a30d0206c50928ba413520b9f50cd8a9a22629d8cf1c797af15589db32,0,0,0,0,0,0,0,0,0,1,0
c74c1ed51acbbd992b38e93f345a77ad57372dc331ac626358a838b515bb3711,0,0,0,0,0,0,0,0,0,1,0
84ef47942dea5b778321ebeb83d8051e5638f8f14e25ca72abcea177e85e25b6,0,0,0,1,1,1,0,1,1,0,0
cb83d33595e8094cf9281c56e1352bd29664b2c70d67fe3c84526e9ca54b7796,0,0,0,0,0,1,0,0,0,0,0
1726bf27d686151ccf721de46d31eb75fb78d70c6d7554982a152c3a34bcec4c,0,0,0,0,0,0,0,0,0,1,0
7f839cbeed68bf5ed98b63a1bbccae9a6a9f5076c3f763afb39c3d7d6da32c79,0,0,0,0,0,1,0,0,1,0,0
6a30702168ba6fe84ae13406e18c37068fb3398e8e85b44d68b38e137af16191,0,0,0,0,0,1,0,0,0,0,0
e98bb9cf009fa39fc396704a406920d1f4a095bdab9841ad459342881e22e431,0,0,0,0,0,1,0,1,0,0,0
4d694002622eb776b71207421940d7bdb4e867d0aebce795c227cdd85aa5755a,0,0,0,0,0,1,0,1,0,0,0
f7fa7f3fc57cc5e67e58c22a1e06b43e88e83dde43f1c4a724f57ced99bad33a,0,0,0,0,0,0,0,1,0,0,0
b2c9825b61813791533c8a49dd9394e80f0354e720b9bfd883b5b07c3cd88710,0,0,1,0,0,0,0,1,0,0,0
7673907e1f53887f3f2a50d76dfd81c7a5ba2a2bd2c2ef8a7d7c770fe01eee28,0,0,0,0,0,0,0,0,0,1,0
016ac0be215d8891f29d441078c3b0634f02144833516e68737ad25ede0339d1,1,0,1,0,0,0,0,1,0,0,0
6c0fced1a965703e526ad1a5b00dde23650e35ec3f0673978800c0b0974af918,0,0,0,0,0,0,0,0,0,1,0
2094822361cbde2e5aa2d927edf49908ea6e126d2e041ef70bf988060c1d7855,0,0,0,0,0,0,1,0,1,0,0
86618e3edb702153b842843eda46631403d25eeb0757ea018d0c54e48ff77bd6,0,0,0,0,0,0,0,0,0,1,0
10cf02a967fdc69c5063b035fd36efdabd47ac93af70713970775f99be9af661,1,1,1,0,1,0,0,1,1,0,0
ea9bb1db6f439a4a7991386dd41906e316d2751e4fb2b213306919de589e47da,0,0,0,0,0,0,0,0,0,1,0
6bfc9bdac66a0666daa9e3ab6f4d46e149ea386f981d438842661d9d5ee46cad,0,0,0,0,0,0,0,1,0,0,0
47677a434eac528937e7fcfa60c9144808f3089648c18b09ba0f608fb6d27d19,0,1,0,0,0,0,0,1,0,0,0
c7c1e751ea43e78f1bb22d06c97747054c501704cf7528aa5e1950b1b15dbd6e,1,0,1,1,1,0,0,0,1,0,0
da1146ae188cee12baf71ef650029c6179c15421ab2dc55672a8b07ce2432012,1,0,0,0,0,0,0,1,0,0,0
75e1d9e613e14ce901950d030e33e2da6e7582cb9b9a418f412c81dfa7ce336d,0,0,0,0,0,0,1,0,1,0,0
14b24b528f914f5b77d71f5ba0e578003ba189fa8b1e0f357f53f930fcbb2dcc,0,0,0,0,0,0,0,1,0,0,0
70516122b058b2fcabcbdcad8e6035ac36bad471c0c87d3c3e8f74c243f0bbdd,0,0,1,0,0,0,0,1,0,0,0
828793f5f86971df070bb8d82155297bdcf469c05c90175780a8263715dbde84,0,1,1,0,0,0,0,1,0,0,0
c2f497a80761c9a31250cac2000eebfba54329d2e078084c3a70d69cac2f082e,0,0,0,0,0,0,1,0,1,0,0
c4e6fb956d51eb99b3d0499552c32afec39220a7f1fb3185696fe0fe4da98868,1,0,0,0,0,0,0,1,0,0,0
59e55225e92d694555df21987593e00b17cc57425fc5cc10c82ea9cc9f5048fd,0,0,0,0,0,1,0,0,0,0,0
7b253e4948f8fe931b6731910e33024b1b53f9d89557d82e1029668879bd5b9e,0,0,0,0,1,1,0,1,1,0,0
9511c615e104673a6922641edfc6261191baf4e4ae974cc02c147d838c54e1e0,0,0,0,0,0,1,0,0,0,0,0
71ff355978ad1a8348d691e9333983dc8da070ce9a4ae271b45100b1c5b53695,1,0,0,0,0,0,0,1,0,0,0
fc9a650fa223d5992ec3a957eba0f3af42f2637bb91e845637d0a2b33a490641,0,0,0,0,0,0,0,0,0,1,0
681b7228e576c470e5d71c105ee6b693ecf9ed317b7db3855284ba01e34df647,1,0,1,0,0,1,0,1,1,0,0
0dc1b490bd81b53f4a74c8c53807ec38af38a56a52e0281605e763b546efc2a4,0,0,0,0,0,0,0,0,0,1,0
8ab18a0e7ee813f398a5d6493bd67341eef2aab008eb044b042cc0beb83e77e3,0,0,0,0,0,0,0,0,0,1,0
1e2e63c0d0a44d1dd361fda7b7bf64c8cff761f097ec1bafa8b20bb3a578eb3f,0,0,0,0,0,0,1,0,1,0,0
cdcb059fc4de055801e0a875ef9f7375e3767a8780523279fe7d4e71b94b3743,0,0,0,0,0,0,0,0,0,1,0
c6ad2e6a2b75e4bedbcef61b435223f5e5c24efff968fa7dc2dc366c14ca00ac,0,0,0,0,0,0,0,0,0,1,0
fcb39019523aa37b996e30aec4b0566515e56fadfeb8cfec53610237ab5c2e27,0,0,0,0,0,0,0,0,0,1,0
8ae48d0d9c1cd341dd8c5e23da1c34dd955365df21a72df1324dbb053b72e511,0,0,0,1,0,0,0,1,0,0,0
ec800ffc5260dcfa8c531c5d41d14894471c2a67a3bfda124c5d1a5003558dbc,0,0,0,0,0,1,0,1,0,0,0
c9786b1cc83e71089c634b1d8c168449b031812364d9eba9d8a2065a70bc05e7,0,0,0,0,0,1,0,0,0,0,0
c83da416f372bcdbabaf2ccdfde698c0034e2ef93e9e0a173c20f0886e0f1837,0,0,0,0,0,0,0,0,0,1,0
f961ed5dd6086eb7fb9423c31fa387dd601541e6c000ddc071aa6e7b14e377a6,0,0,0,0,0,0,0,0,0,1,0
4e52aa590c3e7201bdeb4624335cbb5c205238e21a612f7680d5342fb828de97,0,0,0,0,0,0,0,0,0,1,0
3dde82db1ad81ee0fc0a1f2079f663ed6462d5715bd835a7a784d9f5894d9e72,0,0,0,0,0,0,0,0,0,1,0
7d173a4934b3aa358c5990f3a49eabc8bc51564b373106ca0fcebc43e6866c68,0,0,0,0,1,0,0,1,1,0,0
97fbc0bbe0963c588adcb4cb6daef92bad75a7ad4116c7da31549ce4f8f48d34,0,0,0,0,0,1,0,1,0,0,0
e6bb8310021f62899d75250bafbf1857461bec21faca478b32ad83d023601b9f,0,0,0,0,0,0,0,0,0,1,0
62d3046fa953133fb0d2f440ac4133d3494b540d6b171367cc7e0964490c4b1e,0,0,0,0,0,1,0,0,0,0,0
c8d6193808b87af4286c0e4fc66d2d8f0bd2b1fcd713e83ad8cfce466b9ad59a,0,0,0,0,0,1,0,1,0,0,0
85e04357b6c87699060d929e5d04a46263ba59e1ec3b6f552748a3e6b8ac3025,0,0,0,0,0,0,0,0,0,1,0
5f74ae5eb3c88f3af5f0e5dbc598902ac783317b7ab2c44e35f22e09e155e3ef,0,0,0,0,0,0,1,0,1,0,0
9b1fa76870192e711faf869d0542d55860097ad6270dd445254f49efc922e6e1,0,0,0,0,0,1,0,0,0,0,0
31109f564fea5c46e85ba588926d8f1ee04fe0b30e9a42f6cf48d6b3b973659e,0,0,0,0,0,0,1,0,1,0,0
fadc8e2c4c7233dfdf77efd2802e6b0b0d4a7243ffcf05a93ba36d3e76c47960,0,0,0,0,0,0,1,0,1,0,0
0216538dc252c797891fd7b75684bc6d0bcbda0a931a58ed37f6ea78680a6716,0,0,1,0,0,0,0,1,0,0,0
bd15a31c034799c140854da918f76d77dc40f45eb856d5668841e27fc704238f,1,0,0,0,1,0,0,0,1,0,0
485259dce0d98d1efa84ffa249b565919f8ac8a941f2ec7eb9e949a15bcf9f5d,0,0,0,0,0,0,0,0,0,1,0
82c68f525596930b8cacede4a4e45d12505cbaaeaa0df7664649d4f4d33521b7,0,1,0,0,1,0,0,1,0,0,0
04fe46be2c12dad9fd2e7ea1d9cf376ab2e769b8ee67c8e3c1fc36a273707be8,0,0,0,0,0,0,0,0,0,1,0
21e870f8d3c63d183616e02f1861315e683add22b46ea7d62f23322f954b7df0,0,0,0,0,0,0,0,0,0,1,0
31bbfa03008caca29182e04261b9f06d44191b44bccb89616847e7c6b52c210d,1,0,0,0,0,0,0,1,0,0,0
5dc6f2dac466f8cd8ffef943f7050b7366ff53000c3897d3e66190c57feed0e4,0,0,0,0,0,0,1,0,1,0,0
0d4105d45e9d4d27be9e2068a0a09da108e8a9114ae9c4dd83ac9f0b66e69070,0,0,0,0,0,0,0,0,0,1,0
a871129e951c093d91ef979e701993ded4e647a1f02b55548ab4173f7be99ce1,0,0,0,0,0,0,0,0,0,1,0
ede38fd80e7126b50442e0924dbc816ad8573181a944cf2c413f8a2680ca8e64,0,0,0,0,0,0,0,1,0,0,0
5e7c44759eb4544c41f5fa570445f2bdb318c1dc7a2e859a59b9fbc21a565839,0,0,0,0,0,0,0,0,0,1,0
8bdd803d1e35048f68e56d3262117ac8124da31ece4b36ebc22046b45b72f097,0,0,0,0,0,0,0,0,0,1,0
ea173e7c0937fe42702e8ff6b3a26060b06199d319cf323512661d54ef5857a5,0,0,1,0,0,0,0,1,0,0,0
56b2251a85ec72726a2b6b702312ff731f744e24e582033f1e43a55906326d15,0,0,0,0,0,0,1,0,1,0,0
d1ec84c7d20f14a269478f589ca4a9fb059b55a8a1f37a7b1de6cb8bccb8c170,0,0,0,0,0,0,1,0,1,0,0
bc44d0afd337df8393c9551179ab60258e5b60303c3b904d2ba3ef6ad91923a7,0,0,0,0,0,0,0,0,0,1,0
7b29d415e41ee6d43fcdc935974b990b623f20ff76c31c9c8dec48e8d61fee93,0,0,0,0,0,0,0,0,0,1,0
0cae02552ccafcdc2d1e4dbc1779b86df78f64a2d2cf427d77e61f39c1064925,0,0,0,0,0,1,0,1,0,0,0
41b4981c40722a9cfcbaae2561e3872734a8d516e12fa3ff459f8e2246f8374a,0,0,0,0,0,1,0,0,0,0,0
73c76cd3113b4b02a36a3c84fb82119fc43a86ce4aee932f1a30f0f9139cb667,0,0,0,0,0,0,0,0,0,1,0
148c483afc5df581840e577d124f07de54204802ecc6d46b3139de3f886a68c5,0,0,0,0,0,0,0,0,0,1,0
4ba45a822da6e24714b3697b4c66fdb5882c21f576013e3b06c566fa0d95b60e,0,1,0,0,1,0,0,1,0,0,0
0f28c38b437a86533daa60d3b51ec4143332ecef70dc2be3254e1e33c646dd03,0,0,0,0,0,0,1,0,1,0,0
e4f4f639c729f363fe88c75583bcad27292f20fd4b01ad8a7ae380897501c143,0,0,0,0,0,0,1,0,1,0,0
fa264ca820dbc61a05d0d7ec1a5aaf5e6a91dd564404aabbd53d1dbae5c43435,0,0,0,0,0,0,1,0,1,0,0
84e9406e107b4769f755d31896d8797d8372c716dcee847b02c92387acf9fc21,1,0,1,0,1,0,0,1,1,0,0
c1a119a367dd58bdb60ccd31e557791996af23696b0d56d8ba93a54dbcb06c84,0,0,0,0,0,1,0,0,0,0,0
40666e38674cddf52c6a9b676c642958b7a55f9668351f495cc4c1eb79d86334,0,0,0,0,0,1,0,0,0,0,0
6300c7d7e8ed30d1e3f62f19a863133b9e39d21ae854bd2b7eec99f38245c122,0,0,0,0,0,0,1,0,1,0,0
7a734b3ecc0b838134f88aaa14b13ccb415ecc708ce826b6b4c47baded8acfd3,0,0,0,0,0,0,0,0,0,1,0
e8a3de6316eeb77a98f58905750aca4b97bda29ba8f6485b5eeeb7230b6e9253,0,0,1,0,0,0,0,1,0,0,0
b50bb69c336059cb9b3c19f21d740d87c300f8ba87ed23a83ff9cbaebb6c1ec8,0,0,0,0,0,0,0,1,0,0,0
